Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
THÀNH PHỐ HÀ NỘI  ,,,,,,,,
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Trúc Bạch,00004,Nhập toàn bộ,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Quán Thánh,00013,Nhập toàn bộ,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Ngọc Hà,00016,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Điện Biên,00019,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Đội Cấn,00022,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Kim Mã,00028,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Thụy Khuê,00112,Nhập một phần diện tích,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Đồng Xuân,00040,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Cửa Đông,00055,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ba Đình,00004,Phường Cửa Nam,00073,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ngọc Hà,00008,Phường Vĩnh Phúc,00006,Nhập toàn bộ,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ngọc Hà,00008,Phường Cống Vị,00007,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ngọc Hà,00008,Phường Liễu Giai,00008,Nhập toàn bộ,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ngọc Hà,00008,Phường Ngọc Hà,00016,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ngọc Hà,00008,Phường Đội Cấn,00022,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ngọc Hà,00008,Phường Ngọc Khánh,00025,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ngọc Hà,00008,Phường Kim Mã,00028,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ngọc Hà,00008,Phường Nghĩa Đô,00157,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Giảng Võ,00025,Phường Cống Vị,00007,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Giảng Võ,00025,Phường Ngọc Khánh,00025,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Giảng Võ,00025,Phường Kim Mã,00028,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Giảng Võ,00025,Phường Giảng Võ,00031,Nhập toàn bộ,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Giảng Võ,00025,Phường Thành Công,00034,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Giảng Võ,00025,Phường Cát Linh,00178,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Giảng Võ,00025,Phường Láng Hạ,00199,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Đồng Xuân,00040,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Hàng Mã,00043,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Hàng Buồm,00046,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Hàng Đào,00049,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Hàng Bồ,00052,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Cửa Đông,00055,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Lý Thái Tổ,00058,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Hàng Bạc,00061,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Hàng Gai,00064,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Hàng Trống,00070,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Cửa Nam,00073,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Hàng Bông,00076,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Tràng Tiền,00079,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hoàn Kiếm,00070,Phường Điện Biên,00019,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Hàng Trống,00070,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Cửa Nam,00073,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Hàng Bông,00076,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Tràng Tiền,00079,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Trần Hưng Đạo,00082,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Phan Chu Trinh,00085,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Hàng Bài,00088,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Nguyễn Du,00241,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cửa Nam,00082,Phường Phạm Đình Hổ,00247,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Thượng,00091,Phường Phú Thượng,00091,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Thượng,00091,Phường Xuân La,00103,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Thượng,00091,Phường Đông Ngạc,00601,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Thượng,00091,Phường Xuân Đỉnh,00610,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phú Thượng,00091,Phường Xuân Tảo,00611,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Phúc Tân,00037,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Chương Dương,00067,Nhập toàn bộ,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
