, THÀNH PHỐ HÀ NỘI,,
00070, Phường Hoàn Kiếm,Thành phố Hà Nội,
00073, Phường Cửa Nam,Thành phố Hà Nội,
00004, Phường Ba Đình,Thành phố Hà Nội,
00008, Phường Ngọc Hà,Thành phố Hà Nội,
00025, Phường Giảng Võ,Thành phố Hà Nội,
00256, Phường Hai Bà Trưng,Thành phố Hà Nội,
00283, Phường Vĩnh Tuy,Thành phố Hà Nội,
00277, Phường Bạch Mai,Thành phố Hà Nội,
00235, Phường Đống Đa,Thành phố Hà Nội,
00226, Phường Kim Liên,Thành phố Hà Nội,
00196, Phường Văn Miếu - Quốc Tử Giám,Thành phố Hà Nội,
00187, Phường Láng,Thành phố Hà Nội,
00190, Phường Ô Chợ Dừa,Thành phố Hà Nội,
00097, Phường Hồng Hà,Thành phố Hà Nội,
00328, Phường Lĩnh Nam,Thành phố Hà Nội,
00319, Phường Hoàng Mai,Thành phố Hà Nội,
00304, Phường Vĩnh Hưng,Thành phố Hà Nội,
00313, Phường Tương Mai,Thành phố Hà Nội,
00316, Phường Định Công,Thành phố Hà Nội,
00337, Phường Hoàng Liệt,Thành phố Hà Nội,
00331, Phường Yên Sở,Thành phố Hà Nội,
00367, Phường Thanh Xuân,Thành phố Hà Nội,
00364, Phường Khương Đình,Thành phố Hà Nội,
00352, Phường Phương Liệt,Thành phố Hà Nội,
00167, Phường Cầu Giấy,Thành phố Hà Nội,
00160, Phường Nghĩa Đô,Thành phố Hà Nội,
00175, Phường Yên Hòa,Thành phố Hà Nội,
00103, Phường Tây Hồ,Thành phố Hà Nội,
00091, Phường Phú Thượng,Thành phố Hà Nội,
00613, Phường Tây Tựu,Thành phố Hà Nội,
00619, Phường Phú Diễn,Thành phố Hà Nội,
00611, Phường Xuân Đỉnh,Thành phố Hà Nội,
00602, Phường Đông Ngạc,Thành phố Hà Nội,
00598, Phường Thượng Cát,Thành phố Hà Nội,
00592, Phường Từ Liêm,Thành phố Hà Nội,
00622, Phường Xuân Phương,Thành phố Hà Nội,
